date time ip TIME PM     CPU     %user     %nice   %system   %iowait    %steal     %idle 
20190228 14:30:22 12.1.134.10 02:59:19 PM     all      1.73      0.00      3.24      3.75      0.00     91.28
20190228 14:30:22 12.1.134.10 02:59:20 PM     all      1.71      0.00      3.39      3.72      0.00     91.18
20190228 14:30:22 12.1.134.10 02:59:21 PM     all      1.59      0.00      3.25      3.64      0.00     91.52
20190228 14:30:22 12.1.134.10 02:59:22 PM     all      1.69      0.00      3.15      3.76      0.00     91.40
20190228 14:30:22 12.1.134.10 02:59:23 PM     all      1.74      0.00      3.42      3.75      0.00     91.09
20190228 14:30:22 12.1.134.10 02:59:24 PM     all      1.59      0.00      3.10      3.97      0.00     91.35
20190228 14:30:22 12.1.134.10 02:59:25 PM     all      1.68      0.00      3.44      3.87      0.00     91.00
20190228 14:30:22 12.1.134.10 02:59:26 PM     all      1.79      0.00      3.34      3.60      0.00     91.28
20190228 14:30:22 12.1.134.10 02:59:27 PM     all      1.76      0.00      3.14      3.62      0.00     91.48
20190228 14:30:22 12.1.134.10 02:59:28 PM     all      1.69      0.00      3.07      3.68      0.00     91.56
20190228 14:30:22 12.1.134.10 02:59:29 PM     all      1.91      0.00      3.24      3.62      0.00     91.22
20190228 14:30:22 12.1.134.10 02:59:30 PM     all      1.79      0.00      3.20      3.58      0.00     91.44
20190228 14:30:22 12.1.134.10 02:59:31 PM     all      1.79      0.00      3.19      3.75      0.00     91.28
20190228 14:30:22 12.1.134.10 02:59:32 PM     all      1.69      0.00      3.12      3.73      0.00     91.46
20190228 14:30:22 12.1.134.10 02:59:33 PM     all      1.71      0.00      3.25      3.68      0.00     91.36
20190228 14:30:22 12.1.134.10 02:59:34 PM     all      1.69      0.00      3.17      3.86      0.00     91.28
20190228 14:30:22 12.1.134.10 02:59:35 PM     all      1.59      0.00      3.22      3.91      0.00     91.28
20190228 14:30:22 12.1.134.10 02:59:36 PM     all      1.79      0.00      3.37      4.31      0.00     90.53
20190228 14:30:22 12.1.134.10 02:59:37 PM     all      1.69      0.00      3.25      3.66      0.00     91.41
20190228 14:30:22 12.1.134.10 02:59:38 PM     all      1.69      0.00      3.20      4.64      0.00     90.47
20190228 14:30:22 12.1.134.10 02:59:39 PM     all      1.79      0.00      3.40      3.88      0.00     90.93
20190228 14:30:22 12.1.134.10 02:59:40 PM     all      1.66      0.00      3.15      3.74      0.00     91.45
20190228 14:30:22 12.1.134.10 02:59:41 PM     all      1.61      0.00      3.07      3.66      0.00     91.65
20190228 14:30:22 12.1.134.10 02:59:42 PM     all      1.55      0.00      2.90      3.59      0.00     91.96
20190228 14:30:22 12.1.134.10 02:59:43 PM     all      1.56      0.00      3.45      4.29      0.00     90.70
20190228 14:30:22 12.1.134.10 02:59:44 PM     all      1.64      0.00      3.15      3.73      0.00     91.48
20190228 14:30:22 12.1.134.10 02:59:45 PM     all      1.79      0.00      3.14      3.72      0.00     91.35
20190228 14:30:22 12.1.134.10 02:59:46 PM     all      1.51      0.00      3.30      3.76      0.00     91.44
20190228 14:30:22 12.1.134.10 02:59:47 PM     all      1.78      0.00      3.21      3.80      0.00     91.21
20190228 14:30:22 12.1.134.10 02:59:48 PM     all      1.63      0.00      3.17      3.68      0.00     91.52
20190228 14:30:22 12.1.134.10 02:59:49 PM     all      1.76      0.00      2.96      3.60      0.00     91.67
20190228 14:30:22 12.1.134.10 02:59:50 PM     all      1.81      0.00      3.09      3.75      0.00     91.36
20190228 14:30:22 12.1.134.10 02:59:51 PM     all      1.61      0.00      3.09      3.73      0.00     91.57
20190228 14:30:22 12.1.134.10 02:59:52 PM     all      1.71      0.00      3.12      3.94      0.00     91.23
20190228 14:30:22 12.1.134.10 02:59:53 PM     all      1.73      0.00      3.21      4.23      0.00     90.82
20190228 14:30:22 12.1.134.10 02:59:54 PM     all      1.56      0.00      3.30      3.97      0.00     91.16
20190228 14:30:22 12.1.134.10 02:59:55 PM     all      1.58      0.00      3.35      3.93      0.00     91.14
20190228 14:30:22 12.1.134.10 02:59:56 PM     all      1.66      0.00      3.17      3.70      0.00     91.47
20190228 14:30:22 12.1.134.10 02:59:57 PM     all      1.66      0.00      3.19      3.88      0.00     91.26
20190228 14:30:22 12.1.134.10 02:59:58 PM     all      1.79      0.00      3.16      3.96      0.00     91.09
20190228 14:30:22 12.1.134.10 02:59:59 PM     all      1.69      0.00      3.48      3.81      0.00     91.03
20190228 14:30:22 12.1.134.10 03:00:00 PM     all      1.69      0.00      3.20      3.66      0.00     91.46
20190228 14:30:22 12.1.134.10 03:00:01 PM     all      1.64      0.00      3.30      4.24      0.00     90.83
20190228 14:30:22 12.1.134.10 03:00:02 PM     all      1.66      0.00      3.35      3.94      0.00     91.04
20190228 14:30:22 12.1.134.10 03:00:03 PM     all      1.76      0.00      3.32      4.98      0.00     89.93
20190228 14:30:22 12.1.134.10 03:00:04 PM     all      1.87      0.00      3.17      4.58      0.00     90.37
20190228 14:30:22 12.1.134.10 03:00:05 PM     all      1.79      0.00      3.00      4.13      0.00     91.08
20190228 14:30:22 12.1.134.10 03:00:06 PM     all      1.76      0.00      3.45      3.76      0.00     91.03
20190228 14:30:22 12.1.134.10 03:00:07 PM     all      1.74      0.00      3.45      3.71      0.00     91.10
20190228 14:30:22 12.1.134.10 03:00:08 PM     all      1.72      0.00      3.28      3.97      0.00     91.04
20190228 14:30:22 12.1.134.10 03:00:09 PM     all      1.72      0.00      3.15      3.79      0.00     91.34
20190228 14:30:22 12.1.134.10 03:00:10 PM     all      1.81      0.00      3.35      3.53      0.00     91.31
20190228 14:30:22 12.1.134.10 03:00:11 PM     all      1.64      0.00      3.17      3.58      0.00     91.62
20190228 14:30:22 12.1.134.10 03:00:12 PM     all      1.91      0.00      3.57      3.78      0.00     90.74
20190228 14:30:22 12.1.134.10 03:00:13 PM     all      1.81      0.00      3.50      4.06      0.00     90.62
20190228 14:30:22 12.1.134.10 03:00:14 PM     all      1.66      0.00      3.38      4.40      0.00     90.56
20190228 14:30:22 12.1.134.10 03:00:15 PM     all      1.74      0.00      3.34      3.85      0.00     91.07
20190228 14:30:22 12.1.134.10 03:00:16 PM     all      1.78      0.00      3.29      3.72      0.00     91.20
20190228 14:30:22 12.1.134.10 03:00:17 PM     all      1.61      0.00      3.25      3.66      0.00     91.47
20190228 14:30:22 12.1.134.10 03:00:18 PM     all      1.64      0.00      3.17      3.66      0.00     91.53
20190228 14:30:22 12.1.134.10 03:00:19 PM     all      1.82      0.00      3.33      4.35      0.00     90.51
20190228 14:30:22 12.1.134.10 03:00:20 PM     all      1.69      0.00      3.53      3.76      0.00     91.03
20190228 14:30:22 12.1.134.10 03:00:21 PM     all      1.81      0.00      3.30      4.04      0.00     90.85
20190228 14:30:22 12.1.134.10 03:00:22 PM     all      1.71      0.00      3.39      3.55      0.00     91.35
20190228 14:30:22 12.1.134.10 03:00:23 PM     all      1.76      0.00      3.46      3.61      0.00     91.17
20190228 14:30:22 12.1.134.10 03:00:24 PM     all      1.61      0.00      2.94      3.83      0.00     91.62
20190228 14:30:22 12.1.134.10 03:00:25 PM     all      1.59      0.00      3.48      3.91      0.00     91.03
20190228 14:30:22 12.1.134.10 03:00:26 PM     all      1.66      0.00      3.37      3.83      0.00     91.13
20190228 14:30:22 12.1.134.10 03:00:27 PM     all      1.64      0.00      3.10      4.09      0.00     91.17
20190228 14:30:22 12.1.134.10 03:00:28 PM     all      1.66      0.00      3.31      4.00      0.00     91.03
20190228 14:30:22 12.1.134.10 03:00:29 PM     all      1.66      0.00      3.50      3.86      0.00     90.98
20190228 14:30:22 12.1.134.10 03:00:30 PM     all      1.71      0.00      3.22      3.78      0.00     91.29
20190228 14:30:22 12.1.134.10 03:00:31 PM     all      1.61      0.00      3.32      3.78      0.00     91.28
20190228 14:30:22 12.1.134.10 03:00:32 PM     all      1.73      0.00      3.24      3.77      0.00     91.26
20190228 14:30:22 12.1.134.10 03:00:33 PM     all      1.63      0.00      3.32      3.73      0.00     91.32
20190228 14:30:22 12.1.134.10 03:00:34 PM     all      1.56      0.00      3.24      4.06      0.00     91.14
20190228 14:30:22 12.1.134.10 03:00:35 PM     all      1.68      0.00      3.06      3.93      0.00     91.33
20190228 14:30:22 12.1.134.10 03:00:36 PM     all      1.69      0.00      3.45      3.88      0.00     90.98
20190228 14:30:22 12.1.134.10 03:00:37 PM     all      1.64      0.00      2.94      3.82      0.00     91.60
20190228 14:30:22 12.1.134.10 03:00:38 PM     all      1.63      0.00      3.12      3.55      0.00     91.70
20190228 14:30:22 12.1.134.10 03:00:39 PM     all      1.61      0.00      3.27      3.63      0.00     91.48
20190228 14:30:22 12.1.134.10 03:00:40 PM     all      1.56      0.00      2.95      3.53      0.00     91.96
20190228 14:30:22 12.1.134.10 03:00:41 PM     all      1.53      0.00      3.27      3.50      0.00     91.71
20190228 14:30:22 12.1.134.10 03:00:42 PM     all      1.74      0.00      3.24      3.81      0.00     91.21
20190228 14:30:22 12.1.134.10 03:00:43 PM     all      1.66      0.00      3.24      3.67      0.00     91.43
20190228 14:30:22 12.1.134.10 03:00:44 PM     all      1.68      0.00      3.14      3.60      0.00     91.59
20190228 14:30:22 12.1.134.10 03:00:45 PM     all      1.68      0.00      3.39      3.62      0.00     91.31
20190228 14:30:22 12.1.134.10 03:00:46 PM     all      1.66      0.00      3.57      3.67      0.00     91.10
20190228 14:30:22 12.1.134.10 03:00:47 PM     all      1.74      0.00      3.42      3.80      0.00     91.04
20190228 14:30:22 12.1.134.10 03:00:48 PM     all      1.71      0.00      3.34      3.77      0.00     91.18
20190228 14:30:22 12.1.134.10 03:00:49 PM     all      1.74      0.00      3.62      3.75      0.00     90.89
20190228 14:30:22 12.1.134.10 03:00:50 PM     all      1.71      0.00      3.57      3.49      0.00     91.23
20190228 14:30:22 12.1.134.10 03:00:51 PM     all      1.74      0.00      3.17      3.42      0.00     91.67
20190228 14:30:22 12.1.134.10 03:00:52 PM     all      1.76      0.00      3.44      3.82      0.00     90.98
20190228 14:30:22 12.1.134.10 03:00:53 PM     all      1.61      0.00      3.22      3.73      0.00     91.44
20190228 14:30:22 12.1.134.10 03:00:54 PM     all      1.74      0.00      3.50      4.32      0.00     90.44
20190228 14:30:22 12.1.134.10 03:00:55 PM     all      1.56      0.00      3.20      3.71      0.00     91.54
20190228 14:30:22 12.1.134.10 03:00:56 PM     all      1.71      0.00      3.39      3.98      0.00     90.92
20190228 14:30:22 12.1.134.10 03:00:57 PM     all      1.69      0.00      3.37      4.47      0.00     90.47
20190228 14:30:22 12.1.134.10 03:00:58 PM     all      1.76      0.00      3.54      4.03      0.00     90.68
20190228 14:30:22 12.1.134.10 03:00:59 PM     all      1.66      0.00      3.37      3.76      0.00     91.21
20190228 14:30:22 12.1.134.10 03:01:00 PM     all      1.71      0.00      3.19      3.85      0.00     91.24
20190228 14:30:22 12.1.134.10 03:01:01 PM     all      1.51      0.00      3.07      4.12      0.00     91.30
20190228 14:30:22 12.1.134.10 03:01:02 PM     all      1.74      0.00      3.22      3.75      0.00     91.29
20190228 14:30:22 12.1.134.10 03:01:03 PM     all      1.63      0.00      3.19      4.13      0.00     91.04
20190228 14:30:22 12.1.134.10 03:01:04 PM     all      1.61      0.00      3.07      3.86      0.00     91.46
20190228 14:30:22 12.1.134.10 03:01:05 PM     all      1.61      0.00      3.11      3.83      0.00     91.45
20190228 14:30:22 12.1.134.10 03:01:06 PM     all      1.59      0.00      3.15      4.02      0.00     91.24
20190228 14:30:22 12.1.134.10 03:01:07 PM     all      1.71      0.00      3.09      3.75      0.00     91.45
20190228 14:30:22 12.1.134.10 03:01:08 PM     all      1.43      0.00      3.17      4.02      0.00     91.38
20190228 14:30:22 12.1.134.10 03:01:09 PM     all      1.58      0.00      3.14      3.55      0.00     91.73
20190228 14:30:22 12.1.134.10 03:01:10 PM     all      1.66      0.00      3.15      3.66      0.00     91.52
20190228 14:30:22 12.1.134.10 03:01:11 PM     all      1.56      0.00      3.37      3.70      0.00     91.37
20190228 14:30:22 12.1.134.10 03:01:12 PM     all      1.66      0.00      3.48      3.73      0.00     91.13
20190228 14:30:22 12.1.134.10 03:01:13 PM     all      1.72      0.00      3.28      3.69      0.00     91.31
20190228 14:30:22 12.1.134.10 03:01:14 PM     all      1.66      0.00      3.19      3.57      0.00     91.58
20190228 14:30:22 12.1.134.10 03:01:15 PM     all      1.72      0.00      3.23      3.61      0.00     91.45
20190228 14:30:22 12.1.134.10 03:01:16 PM     all      1.71      0.00      3.32      3.68      0.00     91.30
20190228 14:30:22 12.1.134.10 03:01:17 PM     all      1.73      0.00      3.32      3.72      0.00     91.22
20190228 14:30:22 12.1.134.10 03:01:18 PM     all      1.66      0.00      3.30      3.78      0.00     91.26
20190228 14:30:22 12.1.134.10 03:01:19 PM     all      1.69      0.00      3.07      3.92      0.00     91.32
20190228 14:30:22 12.1.134.10 03:01:20 PM     all      1.68      0.00      3.24      3.88      0.00     91.20
20190228 14:30:22 12.1.134.10 03:01:21 PM     all      1.61      0.00      3.11      3.60      0.00     91.68
20190228 14:30:22 12.1.134.10 03:01:22 PM     all      1.66      0.00      3.15      3.66      0.00     91.53
20190228 14:30:22 12.1.134.10 03:01:23 PM     all      1.79      0.00      3.19      4.01      0.00     91.01
20190228 14:30:22 12.1.134.10 03:01:24 PM     all      1.68      0.00      3.16      3.82      0.00     91.33
20190228 14:30:22 12.1.134.10 03:01:25 PM     all      1.93      0.00      3.16      3.95      0.00     90.96
20190228 14:30:22 12.1.134.10 03:01:26 PM     all      1.66      0.00      3.16      4.03      0.00     91.15
20190228 14:30:22 12.1.134.10 03:01:27 PM     all      1.56      0.00      3.25      3.79      0.00     91.40
20190228 14:30:22 12.1.134.10 03:01:28 PM     all      1.76      0.00      3.24      4.03      0.00     90.97
20190228 14:30:22 12.1.134.10 03:01:29 PM     all      1.58      0.00      2.88      3.67      0.00     91.88
20190228 14:30:22 12.1.134.10 03:01:30 PM     all      1.63      0.00      3.01      3.80      0.00     91.56
20190228 14:30:22 12.1.134.10 03:01:31 PM     all      1.73      0.00      3.21      3.90      0.00     91.16
20190228 14:30:22 12.1.134.10 03:01:32 PM     all      1.74      0.00      3.22      3.62      0.00     91.43
20190228 14:30:22 12.1.134.10 03:01:33 PM     all      1.79      0.00      3.22      3.68      0.00     91.31
20190228 14:30:22 12.1.134.10 03:01:34 PM     all      1.59      0.00      3.22      3.58      0.00     91.61
20190228 14:30:22 12.1.134.10 03:01:35 PM     all      1.61      0.00      3.23      3.51      0.00     91.65
20190228 14:30:22 12.1.134.10 03:01:36 PM     all      1.82      0.00      3.27      3.61      0.00     91.31
20190228 14:30:22 12.1.134.10 03:01:37 PM     all      1.66      0.00      3.19      3.71      0.00     91.44
20190228 14:30:22 12.1.134.10 03:01:38 PM     all      1.68      0.00      3.45      3.60      0.00     91.27
20190228 14:30:22 12.1.134.10 03:01:39 PM     all      1.79      0.00      3.29      3.98      0.00     90.94
20190228 14:30:22 12.1.134.10 03:01:40 PM     all      1.61      0.00      3.52      3.50      0.00     91.37
20190228 14:30:22 12.1.134.10 03:01:41 PM     all      1.79      0.00      3.25      3.96      0.00     91.00
20190228 14:30:22 12.1.134.10 03:01:42 PM     all      1.64      0.00      3.15      3.63      0.00     91.58
20190228 14:30:22 12.1.134.10 03:01:43 PM     all      1.66      0.00      3.38      3.79      0.00     91.17
20190228 14:30:22 12.1.134.10 03:01:44 PM     all      1.66      0.00      3.24      3.73      0.00     91.37
20190228 14:30:22 12.1.134.10 03:01:45 PM     all      1.89      0.00      3.37      4.04      0.00     90.70
