date time ip TIME PM kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty 
20190228 14:30:22 12.1.21.20 03:01:24 PM  72370000 191448032     72.57         0 162203484  34224960     12.20 106180508  80251408    230836
20190228 14:30:22 12.1.21.20 03:01:25 PM  72342220 191475812     72.58         0 162228312  34226668     12.20 106204756  80251408    255664
20190228 14:30:22 12.1.21.20 03:01:26 PM  72321044 191496988     72.59         0 162244876  34224984     12.20 106226864  80253120    247112
20190228 14:30:22 12.1.21.20 03:01:27 PM  72293648 191524384     72.60         0 162266488  34224548     12.20 106249612  80253620    268724
20190228 14:30:22 12.1.21.20 03:01:28 PM  72265520 191552512     72.61         0 162291048  34224548     12.20 106275360  80254456    293288
20190228 14:30:22 12.1.21.20 03:01:29 PM  72237164 191580868     72.62         0 162313376  34224108     12.20 106302524  80256396    315596
20190228 14:30:22 12.1.21.20 03:01:30 PM  72210976 191607056     72.63         0 162332084  34223712     12.20 106323436  80256584    334292
20190228 14:30:22 12.1.21.20 03:01:31 PM  72182256 191635776     72.64         0 162356132  34225872     12.20 106350692  80259472    352188
20190228 14:30:22 12.1.21.20 03:01:32 PM  72156844 191661188     72.65         0 162381724  34224820     12.20 106375132  80259824    377776
20190228 14:30:22 12.1.21.20 03:01:33 PM  72133280 191684752     72.66         0 162398620  34224520     12.20 106395128  80262288    394676
20190228 14:30:22 12.1.21.20 03:01:34 PM  72106796 191711236     72.67         0 162424284  34225024     12.20 106424024  80264852    421072
20190228 14:30:22 12.1.21.20 03:01:35 PM  72081172 191736860     72.68         0 162446816  34223816     12.20 106448200  80265336    442856
20190228 14:30:22 12.1.21.20 03:01:36 PM  72047600 191770432     72.69         0 162473596  34223424     12.20 106477460  80267444    382372
20190228 14:30:22 12.1.21.20 03:01:37 PM  72023272 191794760     72.70         0 162492496  34225980     12.20 106495148  80267448    401272
20190228 14:30:22 12.1.21.20 03:01:38 PM  71999416 191818616     72.71         0 162515644  34223920     12.20 106521912  80270148    424416
20190228 14:30:22 12.1.21.20 03:01:39 PM  71973156 191844876     72.72         0 162541904  34223908     12.20 106546804  80270816    450672
20190228 14:30:22 12.1.21.20 03:01:40 PM  71946672 191871360     72.73         0 162563088  34225156     12.20 106571996  80273336    471848
20190228 14:30:22 12.1.21.20 03:01:41 PM  71924084 191893948     72.74         0 162579560  34224436     12.20 106593140  80275152    308888
20190228 14:30:22 12.1.21.20 03:01:42 PM  71901296 191916736     72.75         0 162597844  34223980     12.20 106609244  80275272    327176
20190228 14:30:22 12.1.21.20 03:01:43 PM  71878364 191939668     72.75         0 162618132  34226700     12.20 106632728  80277360    347448
20190228 14:30:22 12.1.21.20 03:01:44 PM  71849588 191968444     72.77         0 162643568  34224144     12.20 106664812  80278600    372892
20190228 14:30:22 12.1.21.20 03:01:45 PM  71822668 191995364     72.78         0 162666132  34224232     12.20 106687152  80278752    395456
20190228 14:30:22 12.1.21.20 03:01:46 PM  71795156 192022876     72.79         0 162690732  34224576     12.20 106710000  80279048    329076
20190228 14:30:22 12.1.21.20 03:01:47 PM  71769812 192048220     72.80         0 162709936  34224532     12.20 106735624  80281260    348108
20190228 14:30:22 12.1.21.20 03:01:48 PM  71743320 192074712     72.81         0 162731624  34224192     12.20 106755252  80281320    369796
20190228 14:30:22 12.1.21.20 03:01:49 PM  71716296 192101736     72.82         0 162754032  34226664     12.20 106785084  80284076    392192
20190228 14:30:22 12.1.21.20 03:01:50 PM  71692124 192125908     72.83         0 162778848  34224544     12.20 106803732  80284076    417008
20190228 14:30:22 12.1.21.20 03:01:51 PM  71669072 192148960     72.83         0 162796332  34224764     12.20 106825448  80286632    149624
20190228 14:30:22 12.1.21.20 03:01:52 PM  71642616 192175416     72.84         0 162818668  34224396     12.20 106851372  80288464    170748
20190228 14:30:22 12.1.21.20 03:01:53 PM  71615216 192202816     72.85         0 162839556  34224004     12.20 106874116  80289860    191636
20190228 14:30:22 12.1.21.20 03:01:54 PM  71590996 192227036     72.86         0 162862416  34223560     12.20 106903268  80291708    214488
20190228 14:30:22 12.1.21.20 03:01:55 PM  71564712 192253320     72.87         0 162882720  34225612     12.20 106919396  80291708    234792
20190228 14:30:22 12.1.21.20 03:01:56 PM  71535940 192282092     72.88         0 162903832  34223504     12.20 106945904  80294312    230332
20190228 14:30:22 12.1.21.20 03:01:57 PM  71514444 192303588     72.89         0 162924548  34223964     12.20 106968276  80296156    250980
20190228 14:30:22 12.1.21.20 03:01:58 PM  71487868 192330164     72.90         0 162948064  34225256     12.20 106995540  80297156    274492
20190228 14:30:22 12.1.21.20 03:01:59 PM  71467096 192350936     72.91         0 162967932  34224016     12.20 107013476  80297188    294360
20190228 14:30:22 12.1.21.20 03:02:00 PM  71440408 192377624     72.92         0 162989396  34224000     12.20 107041960  80299360    315816
20190228 14:30:22 12.1.21.20 03:02:01 PM  71412112 192405920     72.93         0 163011956  34224004     12.20 107060104  80299360    332360
20190228 14:30:22 12.1.21.20 03:02:02 PM  71388912 192429120     72.94         0 163031556  34224392     12.20 107086500  80300312    350988
20190228 14:30:22 12.1.21.20 03:02:03 PM  71362464 192455568     72.95         0 163053024  34224388     12.20 107109564  80300788    373208
20190228 14:30:22 12.1.21.20 03:02:04 PM  71332504 192485528     72.96         0 163078648  34223204     12.20 107138468  80302056    398832
20190228 14:30:22 12.1.21.20 03:02:05 PM  71311928 192506104     72.97         0 163099004  34224340     12.20 107161652  80303700    419176
20190228 14:30:22 12.1.21.20 03:02:06 PM  71284664 192533368     72.98         0 163120504  34226476     12.20 107184676  80304592    353444
20190228 14:30:22 12.1.21.20 03:02:07 PM  71261904 192556128     72.99         0 163140520  34224404     12.20 107205608  80304772    375180
20190228 14:30:22 12.1.21.20 03:02:08 PM  71243728 192574304     73.00         0 163158144  34224360     12.20 107226928  80305820    391504
20190228 14:30:22 12.1.21.20 03:02:09 PM  71216724 192601308     73.01         0 163180672  34225136     12.20 107251384  80306320    414032
20190228 14:30:22 12.1.21.20 03:02:10 PM  71184044 192633988     73.02         0 163209644  34224716     12.20 107285424  80307600    442996
20190228 14:30:22 12.1.21.20 03:02:11 PM  71162256 192655776     73.03         0 163226188  34224344     12.20 107300484  80307600    286580
20190228 14:30:22 12.1.21.20 03:02:12 PM  71132456 192685576     73.04         0 163250832  34226648     12.20 107327184  80308616    310776
20190228 14:30:22 12.1.21.20 03:02:13 PM  71114056 192703976     73.04         0 163270384  34224532     12.20 107345328  80308616    330328
20190228 14:30:22 12.1.21.20 03:02:14 PM  71083688 192734344     73.06         0 163292176  34224516     12.20 107372424  80309832    352120
20190228 14:30:22 12.1.21.20 03:02:15 PM  71059620 192758412     73.06         0 163312192  34224380     12.20 107397680  80311124    372132
20190228 14:30:22 12.1.21.20 03:02:16 PM  71029980 192788052     73.08         0 163336568  34224760     12.20 107426364  80312044    309268
20190228 14:30:22 12.1.21.20 03:02:17 PM  71008852 192809180     73.08         0 163356872  34224764     12.20 107442996  80312044    329572
20190228 14:30:22 12.1.21.20 03:02:18 PM  70983388 192834644     73.09         0 163377656  34226888     12.20 107472244  80313848    349824
20190228 14:30:22 12.1.21.20 03:02:19 PM  70957120 192860912     73.10         0 163403976  34224768     12.20 107492908  80313848    376144
20190228 14:30:22 12.1.21.20 03:02:20 PM  70931436 192886596     73.11         0 163421892  34224760     12.20 107518880  80314724    394052
20190228 14:30:22 12.1.21.20 03:02:21 PM  70903772 192914260     73.12         0 163446060  34224376     12.20 107544360  80315444    140728
20190228 14:30:22 12.1.21.20 03:02:22 PM  70881612 192936420     73.13         0 163465192  34224364     12.20 107568388  80316328    157360
20190228 14:30:22 12.1.21.20 03:02:23 PM  70852324 192965708     73.14         0 163488520  34225468     12.20 107595484  80317120    180688
20190228 14:30:22 12.1.21.20 03:02:24 PM  70828360 192989672     73.15         0 163509576  34227596     12.20 107614852  80317120    201744
20190228 14:30:22 12.1.21.20 03:02:25 PM  70800792 193017240     73.16         0 163534436  34224724     12.20 107647132  80319484    226588
20190228 14:30:22 12.1.21.20 03:02:26 PM  70776548 193041484     73.17         0 163549476  34225116     12.20 107663400  80319484    241628
20190228 14:30:22 12.1.21.20 03:02:27 PM  70754760 193063272     73.18         0 163571020  34225580     12.20 107687184  80321244    238040
20190228 14:30:22 12.1.21.20 03:02:28 PM  70724160 193093872     73.19         0 163600500  34224724     12.20 107712604  80321380    267524
20190228 14:30:22 12.1.21.20 03:02:29 PM  70698884 193119148     73.20         0 163618428  34224460     12.20 107740952  80324632    285452
20190228 14:30:22 12.1.21.20 03:02:30 PM  70673432 193144600     73.21         0 163640236  34226584     12.20 107757080  80324632    307260
20190228 14:30:22 12.1.21.20 03:02:31 PM  70647608 193170424     73.22         0 163664496  34224472     12.20 107785944  80327260    331504
20190228 14:30:22 12.1.21.20 03:02:32 PM  70620644 193197388     73.23         0 163684520  34224212     12.20 107806556  80328412    345316
20190228 14:30:22 12.1.21.20 03:02:33 PM  70598792 193219240     73.24         0 163705260  34224192     12.20 107830108  80329976    366056
20190228 14:30:22 12.1.21.20 03:02:34 PM  70571720 193246312     73.25         0 163727996  34224028     12.20 107855084  80331640    388792
20190228 14:30:22 12.1.21.20 03:02:35 PM  70548452 193269580     73.26         0 163744908  34224432     12.20 107870296  80331924    405696
20190228 14:30:22 12.1.21.20 03:02:36 PM  70521084 193296948     73.27         0 163771356  34226884     12.20 107899156  80333904    432140
20190228 14:30:22 12.1.21.20 03:02:37 PM  70494208 193323824     73.28         0 163790908  34224384     12.20 107922340  80333904    366716
20190228 14:30:22 12.1.21.20 03:02:38 PM  70466352 193351680     73.29         0 163813468  34224376     12.20 107947116  80333904    388524
20190228 14:30:22 12.1.21.20 03:02:39 PM  70442820 193375212     73.30         0 163835860  34224416     12.20 107973072  80338332    410100
20190228 14:30:22 12.1.21.20 03:02:40 PM  70412560 193405472     73.31         0 163858548  34224404     12.20 108001388  80338940    432788
20190228 14:30:22 12.1.21.20 03:02:41 PM  70381932 193436100     73.32         0 163885196  34224388     12.20 108031972  80340220    459420
20190228 14:30:22 12.1.21.20 03:02:42 PM  70360128 193457904     73.33         0 163901740  34226524     12.20 108049612  80340220    300748
20190228 14:30:22 12.1.21.20 03:02:43 PM  70338392 193479640     73.34         0 163925024  34224368     12.20 108073668  80341900    323784
20190228 14:30:22 12.1.21.20 03:02:44 PM  70307032 193511000     73.35         0 163944728  34224764     12.20 108094920  80342836    343488
20190228 14:30:22 12.1.21.20 03:02:45 PM  70282296 193535736     73.36         0 163972704  34224364     12.20 108118968  80343044    371464
20190228 14:30:22 12.1.21.20 03:02:46 PM  70260540 193557492     73.37         0 163989248  34224364     12.20 108139128  80343044    388760
20190228 14:30:22 12.1.21.20 03:02:47 PM  70235224 193582808     73.38         0 164013164  34224364     12.20 108169068  80348036    323348
20190228 14:30:22 12.1.21.20 03:02:48 PM  70205772 193612260     73.39         0 164034972  34226484     12.20 108190236  80348036    345156
20190228 14:30:22 12.1.21.20 03:02:49 PM  70179384 193638648     73.40         0 164057360  34224372     12.20 108216344  80350868    367548
20190228 14:30:22 12.1.21.20 03:02:50 PM  70158096 193659936     73.41         0 164077564  34224740     12.20 108239228  80352572    387748
20190228 14:30:22 12.1.21.20 03:02:51 PM  70124596 193693436     73.42         0 164106892  34224372     12.20 108266136  80352572    417076
20190228 14:30:22 12.1.21.20 03:02:52 PM  70097020 193721012     73.43         0 164129276  34224308     12.20 108297216  80354372    155352
20190228 14:30:22 12.1.21.20 03:02:53 PM  70071256 193746776     73.44         0 164150904  34223940     12.20 108316300  80354548    176964
20190228 14:30:22 12.1.21.20 03:02:54 PM  70039560 193778472     73.45         0 164175712  34226424     12.20 108350604  80356876    201296
20190228 14:30:22 12.1.21.20 03:02:55 PM  70017920 193800112     73.46         0 164193804  34224308     12.20 108365664  80356876    219388
20190228 14:30:22 12.1.21.20 03:02:56 PM  69993116 193824916     73.47         0 164214952  34224672     12.20 108390800  80357792    240540
20190228 14:30:22 12.1.21.20 03:02:57 PM  69969508 193848524     73.48         0 164237136  34225104     12.20 108416108  80359116    237136
20190228 14:30:22 12.1.21.20 03:02:58 PM  69940924 193877108     73.49         0 164260180  34224288     12.20 108442312  80360584    259856
20190228 14:30:22 12.1.21.20 03:02:59 PM  69909144 193908888     73.50         0 164289508  34224308     12.20 108468016  80360080    289184
20190228 14:30:22 12.1.21.20 03:03:00 PM  69883112 193934920     73.51         0 164308208  34226408     12.20 108493048  80362216    307884
20190228 14:30:22 12.1.21.20 03:03:01 PM  69855628 193962404     73.52         0 164335280  34224696     12.20 108514720  80362216    334956
20190228 14:30:22 12.1.21.20 03:03:02 PM  69825296 193992736     73.53         0 164355736  34224688     12.20 108542692  80365980    349384
20190228 14:30:22 12.1.21.20 03:03:03 PM  69798368 194019664     73.54         0 164380676  34224308     12.20 108568408  80367084    373952
20190228 14:30:22 12.1.21.20 03:03:04 PM  69771160 194046872     73.55         0 164400764  34223416     12.20 108594852  80368364    394784
20190228 14:30:22 12.1.21.20 03:03:05 PM  69745188 194072844     73.56         0 164425144  34223932     12.20 108622224  80369200    418408
20190228 14:30:22 12.1.21.20 03:03:06 PM  69721236 194096796     73.57         0 164445448  34226032     12.20 108641972  80369200    438712
