date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 979708    992 S  37.5  0.4 318:12.26 bridgesvr_+



*********************20190228 15:02:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 979952    992 S  37.5  0.4 318:12.72 bridgesvr_+



*********************20190228 15:02:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:13.10 bridgesvr_+



*********************20190228 15:02:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:13.41 bridgesvr_+



*********************20190228 15:02:44 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:13.72 bridgesvr_+



*********************20190228 15:02:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  43.8  0.4 318:14.05 bridgesvr_+



*********************20190228 15:02:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:14.33 bridgesvr_+



*********************20190228 15:02:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 318:14.64 bridgesvr_+



*********************20190228 15:02:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:14.93 bridgesvr_+



*********************20190228 15:02:50 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:15.21 bridgesvr_+



*********************20190228 15:02:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:15.51 bridgesvr_+



*********************20190228 15:02:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:15.82 bridgesvr_+



*********************20190228 15:02:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:16.13 bridgesvr_+



*********************20190228 15:02:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:16.43 bridgesvr_+



*********************20190228 15:02:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:16.74 bridgesvr_+



*********************20190228 15:02:57 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:17.04 bridgesvr_+



*********************20190228 15:02:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 318:17.36 bridgesvr_+



*********************20190228 15:02:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:17.68 bridgesvr_+



*********************20190228 15:03:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:18.00 bridgesvr_+



*********************20190228 15:03:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 318:18.31 bridgesvr_+



*********************20190228 15:03:03 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  20.0  0.4 318:18.62 bridgesvr_+



*********************20190228 15:03:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:18.94 bridgesvr_+



*********************20190228 15:03:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:19.25 bridgesvr_+



*********************20190228 15:03:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:19.56 bridgesvr_+



*********************20190228 15:03:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 318:19.87 bridgesvr_+



*********************20190228 15:03:09 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:20.18 bridgesvr_+



*********************20190228 15:03:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:20.47 bridgesvr_+



*********************20190228 15:03:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 318:20.78 bridgesvr_+



*********************20190228 15:03:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 318:21.10 bridgesvr_+



*********************20190228 15:03:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:21.38 bridgesvr_+



*********************20190228 15:03:15 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:21.69 bridgesvr_+



*********************20190228 15:03:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 318:21.92 bridgesvr_+



*********************20190228 15:03:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 318:22.21 bridgesvr_+



*********************20190228 15:03:18 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:22.51 bridgesvr_+



*********************20190228 15:03:19 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:22.82 bridgesvr_+



*********************20190228 15:03:21 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:23.13 bridgesvr_+



*********************20190228 15:03:22 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 318:23.45 bridgesvr_+



*********************20190228 15:03:23 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:23.74 bridgesvr_+



*********************20190228 15:03:24 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:24.05 bridgesvr_+



*********************20190228 15:03:25 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:24.36 bridgesvr_+



*********************20190228 15:03:27 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 318:24.68 bridgesvr_+



*********************20190228 15:03:28 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 318:25.01 bridgesvr_+



*********************20190228 15:03:29 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 318:25.30 bridgesvr_+



*********************20190228 15:03:30 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:25.61 bridgesvr_+



*********************20190228 15:03:31 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 318:25.94 bridgesvr_+



*********************20190228 15:03:33 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 318:26.24 bridgesvr_+



*********************20190228 15:03:34 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:26.54 bridgesvr_+



*********************20190228 15:03:35 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:26.82 bridgesvr_+



*********************20190228 15:03:36 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:27.14 bridgesvr_+



*********************20190228 15:03:37 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:27.44 bridgesvr_+



*********************20190228 15:03:39 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:27.73 bridgesvr_+



*********************20190228 15:03:40 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:28.04 bridgesvr_+



*********************20190228 15:03:41 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 318:28.35 bridgesvr_+



*********************20190228 15:03:42 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:28.68 bridgesvr_+



*********************20190228 15:03:43 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:28.97 bridgesvr_+



*********************20190228 15:03:45 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  43.8  0.4 318:29.31 bridgesvr_+



*********************20190228 15:03:46 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  40.0  0.4 318:29.60 bridgesvr_+



*********************20190228 15:03:47 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:29.90 bridgesvr_+



*********************20190228 15:03:48 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  40.0  0.4 318:30.22 bridgesvr_+



*********************20190228 15:03:49 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:30.50 bridgesvr_+



*********************20190228 15:03:51 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  46.7  0.4 318:30.84 bridgesvr_+



*********************20190228 15:03:52 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:31.14 bridgesvr_+



*********************20190228 15:03:53 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:31.44 bridgesvr_+



*********************20190228 15:03:54 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:31.72 bridgesvr_+



*********************20190228 15:03:55 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:32.03 bridgesvr_+



*********************20190228 15:03:56 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:32.34 bridgesvr_+



*********************20190228 15:03:58 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:32.64 bridgesvr_+



*********************20190228 15:03:59 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 318:32.96 bridgesvr_+



*********************20190228 15:04:00 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:33.26 bridgesvr_+



*********************20190228 15:04:01 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:33.57 bridgesvr_+



*********************20190228 15:04:02 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:33.88 bridgesvr_+



*********************20190228 15:04:04 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 318:34.20 bridgesvr_+



*********************20190228 15:04:05 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 318:34.49 bridgesvr_+



*********************20190228 15:04:06 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:34.78 bridgesvr_+



*********************20190228 15:04:07 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  18.8  0.4 318:35.08 bridgesvr_+



*********************20190228 15:04:08 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  26.7  0.4 318:35.41 bridgesvr_+



*********************20190228 15:04:10 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  33.3  0.4 318:35.72 bridgesvr_+



*********************20190228 15:04:11 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  37.5  0.4 318:36.04 bridgesvr_+



*********************20190228 15:04:12 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  20.0  0.4 318:36.32 bridgesvr_+



*********************20190228 15:04:13 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:36.63 bridgesvr_+



*********************20190228 15:04:14 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:36.94 bridgesvr_+



*********************20190228 15:04:16 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  25.0  0.4 318:37.25 bridgesvr_+



*********************20190228 15:04:17 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
 4188 qtebrgs+  20   0 25.265g 980188    992 S  31.2  0.4 318:37.52 bridgesvr_+



*********************20190228 15:04:18 --- 12.1.26.10 服务器的---- 某些服务使用 cpu 情况 **********************
