date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
*********************20190228 14:54:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 830368    992 S  46.7  0.3 306:25.50 bridgesvr_+



*********************20190228 14:54:15 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 830632    992 S  50.0  0.3 306:26.00 bridgesvr_+



*********************20190228 14:54:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 830896    992 S  53.3  0.3 306:26.52 bridgesvr_+



*********************20190228 14:54:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 831160    992 S  50.0  0.3 306:27.04 bridgesvr_+



*********************20190228 14:54:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 831424    992 S  31.2  0.3 306:27.52 bridgesvr_+



*********************20190228 14:54:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 831688    992 S  25.0  0.3 306:27.98 bridgesvr_+



*********************20190228 14:54:21 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 831952    992 S  53.3  0.3 306:28.50 bridgesvr_+



*********************20190228 14:54:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 834264    992 S  43.8  0.3 306:29.02 bridgesvr_+



*********************20190228 14:54:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 834788    992 S  43.8  0.3 306:29.54 bridgesvr_+



*********************20190228 14:54:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 835052    992 S  37.5  0.3 306:30.05 bridgesvr_+



*********************20190228 14:54:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 835316    992 S  37.5  0.3 306:30.54 bridgesvr_+



*********************20190228 14:54:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 835580    992 S  43.8  0.3 306:31.06 bridgesvr_+



*********************20190228 14:54:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 835844    992 S  46.7  0.3 306:31.58 bridgesvr_+



*********************20190228 14:54:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 836108    992 S  31.2  0.3 306:32.08 bridgesvr_+



*********************20190228 14:54:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 836372    992 S  31.2  0.3 306:32.57 bridgesvr_+



*********************20190228 14:54:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 836636    992 S  37.5  0.3 306:33.05 bridgesvr_+



*********************20190228 14:54:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 836900    992 S  53.3  0.3 306:33.61 bridgesvr_+



*********************20190228 14:54:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 837164    992 S  43.8  0.3 306:34.12 bridgesvr_+



*********************20190228 14:54:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 837692    992 S  50.0  0.3 306:34.62 bridgesvr_+



*********************20190228 14:54:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 837956    992 S  53.3  0.3 306:35.12 bridgesvr_+



*********************20190228 14:54:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 838220    992 S  37.5  0.3 306:35.64 bridgesvr_+



*********************20190228 14:54:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 838484    992 S  25.0  0.3 306:36.13 bridgesvr_+



*********************20190228 14:54:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 838748    992 S  56.2  0.3 306:36.68 bridgesvr_+



*********************20190228 14:54:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 839012    992 S  43.8  0.3 306:37.19 bridgesvr_+



*********************20190228 14:54:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 839276    992 S  31.2  0.3 306:37.69 bridgesvr_+



*********************20190228 14:54:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 839540    992 S  43.8  0.3 306:38.15 bridgesvr_+



*********************20190228 14:54:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 839804    992 S  50.0  0.3 306:38.68 bridgesvr_+



*********************20190228 14:54:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 840068    992 S  50.0  0.3 306:39.20 bridgesvr_+



*********************20190228 14:54:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 840332    992 S  43.8  0.3 306:39.69 bridgesvr_+



*********************20190228 14:54:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 840860    992 S  43.8  0.3 306:40.18 bridgesvr_+



*********************20190228 14:54:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 841124    992 S  37.5  0.3 306:40.73 bridgesvr_+



*********************20190228 14:54:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 841388    992 S  50.0  0.3 306:41.27 bridgesvr_+



*********************20190228 14:54:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 843700    992 S  62.5  0.3 306:41.78 bridgesvr_+



*********************20190228 14:54:53 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 843964    992 S  46.7  0.3 306:42.28 bridgesvr_+



*********************20190228 14:54:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 844228    992 S  33.3  0.3 306:42.79 bridgesvr_+



*********************20190228 14:54:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 844492    992 S  31.2  0.3 306:43.30 bridgesvr_+



*********************20190228 14:54:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 844756    992 S  37.5  0.3 306:43.81 bridgesvr_+



*********************20190228 14:54:58 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 845020    992 S  31.2  0.3 306:44.32 bridgesvr_+



*********************20190228 14:54:59 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 845548    992 S  43.8  0.3 306:44.85 bridgesvr_+



*********************20190228 14:55:01 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 845812    992 S  43.8  0.3 306:45.37 bridgesvr_+



*********************20190228 14:55:02 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 846076    992 S  43.8  0.3 306:45.88 bridgesvr_+



*********************20190228 14:55:03 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 846340    992 S  50.0  0.3 306:46.39 bridgesvr_+



*********************20190228 14:55:04 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 846604    992 S  43.8  0.3 306:46.92 bridgesvr_+



*********************20190228 14:55:05 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 846868    992 S  46.7  0.3 306:47.43 bridgesvr_+



*********************20190228 14:55:07 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 847132    992 S  37.5  0.3 306:47.88 bridgesvr_+



*********************20190228 14:55:08 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 847396    992 S  31.2  0.3 306:48.38 bridgesvr_+



*********************20190228 14:55:09 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 847660    992 S  43.8  0.3 306:48.91 bridgesvr_+



*********************20190228 14:55:10 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 847924    992 S  53.3  0.3 306:49.38 bridgesvr_+



*********************20190228 14:55:11 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 848452    992 S  56.2  0.3 306:49.95 bridgesvr_+



*********************20190228 14:55:13 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 848716    992 S  46.7  0.3 306:50.45 bridgesvr_+



*********************20190228 14:55:14 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 848980    992 S  37.5  0.3 306:50.95 bridgesvr_+



*********************20190228 14:55:15 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 849244    992 S  50.0  0.3 306:51.46 bridgesvr_+



*********************20190228 14:55:16 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 851552    992 S  37.5  0.3 306:51.96 bridgesvr_+



*********************20190228 14:55:17 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 851816    992 S  43.8  0.3 306:52.53 bridgesvr_+



*********************20190228 14:55:19 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 852080    992 S  37.5  0.3 306:53.06 bridgesvr_+



*********************20190228 14:55:20 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 852344    992 S  50.0  0.3 306:53.56 bridgesvr_+



*********************20190228 14:55:21 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 852608    992 S  43.8  0.3 306:53.98 bridgesvr_+



*********************20190228 14:55:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 853136    992 S  62.5  0.3 306:54.54 bridgesvr_+



*********************20190228 14:55:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 853400    992 S  43.8  0.3 306:55.05 bridgesvr_+



*********************20190228 14:55:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 853664    992 S  46.7  0.3 306:55.55 bridgesvr_+



*********************20190228 14:55:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 853928    992 S  56.2  0.3 306:56.11 bridgesvr_+



*********************20190228 14:55:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 854192    992 S  25.0  0.3 306:56.62 bridgesvr_+



*********************20190228 14:55:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 854456    992 S  25.0  0.3 306:57.07 bridgesvr_+



*********************20190228 14:55:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 854720    992 S  31.2  0.3 306:57.56 bridgesvr_+



*********************20190228 14:55:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 854984    992 S  37.5  0.3 306:58.05 bridgesvr_+



*********************20190228 14:55:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 855248    992 S  50.0  0.3 306:58.54 bridgesvr_+



*********************20190228 14:55:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 855512    992 S  37.5  0.3 306:59.03 bridgesvr_+



*********************20190228 14:55:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 856040    992 S  53.3  0.3 306:59.57 bridgesvr_+



*********************20190228 14:55:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 856040    992 S  31.2  0.3 307:00.04 bridgesvr_+



*********************20190228 14:55:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 856304    992 S  31.2  0.3 307:00.55 bridgesvr_+



*********************20190228 14:55:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 856832    992 S  43.8  0.3 307:01.05 bridgesvr_+



*********************20190228 14:55:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 857096    992 S  50.0  0.3 307:01.58 bridgesvr_+



*********************20190228 14:55:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 857360    992 S  43.8  0.3 307:02.04 bridgesvr_+



*********************20190228 14:55:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 857624    992 S  56.2  0.3 307:02.58 bridgesvr_+



*********************20190228 14:55:42 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 857888    992 S  33.3  0.3 307:03.08 bridgesvr_+



*********************20190228 14:55:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 858152    992 S  31.2  0.3 307:03.60 bridgesvr_+



*********************20190228 14:55:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 858416    992 S  43.8  0.3 307:04.12 bridgesvr_+



*********************20190228 14:55:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 858680    992 S  50.0  0.3 307:04.63 bridgesvr_+



*********************20190228 14:55:47 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 859208    992 S  31.2  0.3 307:05.14 bridgesvr_+



*********************20190228 14:55:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 859208    992 S  53.3  0.3 307:05.62 bridgesvr_+



*********************20190228 14:55:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 859472    992 S  43.8  0.3 307:06.12 bridgesvr_+



*********************20190228 14:55:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 860000    992 S  37.5  0.3 307:06.61 bridgesvr_+



*********************20190228 14:55:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 25.140g 860264    992 S  37.5  0.3 307:07.11 bridgesvr_+

