date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.21.20 03:02:15 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:02:16 PM    346.00      0.00    346.00      0.00 175552.00
20190228 14:30:22 12.1.21.20 03:02:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:18 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:02:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:20 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:02:21 PM    609.00      0.00    609.00      0.00 310784.00
20190228 14:30:22 12.1.21.20 03:02:22 PM    488.00      0.00    488.00      0.00 249256.00
20190228 14:30:22 12.1.21.20 03:02:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:24 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:02:25 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:02:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:27 PM    104.00      0.00    104.00      0.00  50344.00
20190228 14:30:22 12.1.21.20 03:02:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:30 PM      4.00      0.00      4.00      0.00    560.00
20190228 14:30:22 12.1.21.20 03:02:31 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:02:32 PM     26.00      0.00     26.00      0.00  12440.00
20190228 14:30:22 12.1.21.20 03:02:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:35 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:02:36 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:02:37 PM    341.00      0.00    341.00      0.00 173128.00
20190228 14:30:22 12.1.21.20 03:02:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:41 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:02:42 PM    691.00      0.00    691.00      0.00 351000.00
20190228 14:30:22 12.1.21.20 03:02:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:46 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:02:47 PM    348.00      0.00    348.00      0.00 177144.00
20190228 14:30:22 12.1.21.20 03:02:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:51 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:02:52 PM   1118.00      0.00   1118.00      0.00 569736.00
20190228 14:30:22 12.1.21.20 03:02:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:56 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:02:57 PM    108.00      0.00    108.00      0.00  52376.00
20190228 14:30:22 12.1.21.20 03:02:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:02:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:01 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:03:02 PM     28.00      0.00     28.00      0.00  12816.00
20190228 14:30:22 12.1.21.20 03:03:03 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:03:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:07 PM    360.00      0.00    360.00      0.00 181224.00
20190228 14:30:22 12.1.21.20 03:03:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:09 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:03:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:12 PM    715.00      0.00    715.00      0.00 362624.00
20190228 14:30:22 12.1.21.20 03:03:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:14 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:03:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:17 PM    368.00      0.00    368.00      0.00 187168.00
20190228 14:30:22 12.1.21.20 03:03:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:20 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:03:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:22 PM    295.00      0.00    295.00      0.00 148976.00
20190228 14:30:22 12.1.21.20 03:03:23 PM    869.00      0.00    869.00      0.00 443168.00
20190228 14:30:22 12.1.21.20 03:03:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:26 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:03:27 PM      3.00      0.00      3.00      0.00     72.00
20190228 14:30:22 12.1.21.20 03:03:28 PM    105.00      0.00    105.00      0.00  53088.00
20190228 14:30:22 12.1.21.20 03:03:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:31 PM      3.00      0.00      3.00      0.00   1048.00
20190228 14:30:22 12.1.21.20 03:03:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:33 PM     30.00      0.00     30.00      0.00  13064.00
20190228 14:30:22 12.1.21.20 03:03:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:37 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:03:38 PM    363.00      0.00    363.00      0.00 183200.00
20190228 14:30:22 12.1.21.20 03:03:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:43 PM    724.00      0.00    724.00      0.00 366520.00
20190228 14:30:22 12.1.21.20 03:03:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:48 PM    362.00      0.00    362.00      0.00 183760.00
20190228 14:30:22 12.1.21.20 03:03:49 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:03:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:53 PM   1150.00      0.00   1150.00      0.00 586200.00
20190228 14:30:22 12.1.21.20 03:03:54 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:03:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:03:57 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:03:58 PM    106.00      0.00    106.00      0.00  53048.00
20190228 14:30:22 12.1.21.20 03:03:59 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:04:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:01 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:04:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:03 PM     27.00      0.00     27.00      0.00  12904.00
20190228 14:30:22 12.1.21.20 03:04:04 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.21.20 03:04:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:08 PM    355.00      0.00    355.00      0.00 179616.00
20190228 14:30:22 12.1.21.20 03:04:09 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:04:10 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:04:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:13 PM    654.00      0.00    654.00      0.00 331928.00
20190228 14:30:22 12.1.21.20 03:04:14 PM     68.00      0.00     68.00      0.00  32696.00
20190228 14:30:22 12.1.21.20 03:04:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:16 PM      3.00      0.00      3.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:04:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:18 PM     37.00      0.00     37.00      0.00  18944.00
20190228 14:30:22 12.1.21.20 03:04:19 PM    329.00      0.00    329.00      0.00 167440.00
20190228 14:30:22 12.1.21.20 03:04:20 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:04:21 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:04:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:24 PM   1153.00      0.00   1153.00      0.00 586384.00
20190228 14:30:22 12.1.21.20 03:04:25 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:04:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:27 PM      3.00      0.00      3.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:04:28 PM      2.00      0.00      2.00      0.00     40.00
20190228 14:30:22 12.1.21.20 03:04:29 PM    104.00      0.00    104.00      0.00  52584.00
20190228 14:30:22 12.1.21.20 03:04:30 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:04:31 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:04:32 PM      3.00      0.00      3.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:04:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:34 PM     22.00      0.00     22.00      0.00  10944.00
20190228 14:30:22 12.1.21.20 03:04:35 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:04:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:38 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.21.20 03:04:39 PM    246.00      0.00    246.00      0.00 123672.00
20190228 14:30:22 12.1.21.20 03:04:40 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 03:04:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:44 PM    369.00      0.00    369.00      0.00 185864.00
20190228 14:30:22 12.1.21.20 03:04:45 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:04:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:47 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:49 PM    127.00      0.00    127.00      0.00  63424.00
20190228 14:30:22 12.1.21.20 03:04:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:51 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:04:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:54 PM    202.00      0.00    202.00      0.00 101232.00
20190228 14:30:22 12.1.21.20 03:04:55 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.21.20 03:04:56 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.21.20 03:04:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:04:58 PM      2.00      0.00      2.00      0.00     40.00
20190228 14:30:22 12.1.21.20 03:04:59 PM      5.00      0.00      5.00      0.00   1344.00
20190228 14:30:22 12.1.21.20 03:05:00 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:05:01 PM      2.00      0.00      2.00      0.00    520.00
20190228 14:30:22 12.1.21.20 03:05:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:04 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:05:05 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:05:06 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:05:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:11 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 03:05:12 PM      1.00      0.00      1.00      0.00      8.00
20190228 14:30:22 12.1.21.20 03:05:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:14 PM      8.00      0.00      8.00      0.00    512.00
20190228 14:30:22 12.1.21.20 03:05:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:17 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:05:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:19 PM      5.00      0.00      5.00      0.00    288.00
20190228 14:30:22 12.1.21.20 03:05:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:22 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:05:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:24 PM      4.00      0.00      4.00      0.00    232.00
20190228 14:30:22 12.1.21.20 03:05:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:27 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 03:05:28 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 03:05:29 PM      8.00      0.00      8.00      0.00    704.00
20190228 14:30:22 12.1.21.20 03:05:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:32 PM      8.00      0.00      8.00      0.00    634.00
20190228 14:30:22 12.1.21.20 03:05:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 03:05:34 PM      6.00      0.00      6.00      0.00   1456.00
