date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.134.10 03:04:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:37 PM    367.00      0.00    367.00      0.00 186672.00
20190228 14:30:22 12.1.134.10 03:04:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:39 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:04:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:42 PM     88.00      0.00     88.00      0.00  42136.00
20190228 14:30:22 12.1.134.10 03:04:43 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:04:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:45 PM    380.00      0.00    380.00      0.00 192576.00
20190228 14:30:22 12.1.134.10 03:04:46 PM      3.00      0.00      3.00      0.00   1056.00
20190228 14:30:22 12.1.134.10 03:04:47 PM     66.00      0.00     66.00      0.00  31920.00
20190228 14:30:22 12.1.134.10 03:04:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:51 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:52 PM     80.00      0.00     80.00      0.00  36592.00
20190228 14:30:22 12.1.134.10 03:04:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:56 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:04:57 PM     31.00      0.00     31.00      0.00  11608.00
20190228 14:30:22 12.1.134.10 03:04:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:04:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:00 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:05:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:02 PM      2.00      0.00      2.00      0.00     88.00
20190228 14:30:22 12.1.134.10 03:05:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:04 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:05:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:07 PM    438.00      0.00    438.00      0.00 221016.00
20190228 14:30:22 12.1.134.10 03:05:08 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:05:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:11 PM    485.00      0.00    485.00      0.00 245816.00
20190228 14:30:22 12.1.134.10 03:05:12 PM      3.00      0.00      3.00      0.00     40.00
20190228 14:30:22 12.1.134.10 03:05:13 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:05:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:15 PM      9.00      0.00      9.00      0.00   2112.00
20190228 14:30:22 12.1.134.10 03:05:16 PM      6.00      0.00      6.00      0.00   1074.00
20190228 14:30:22 12.1.134.10 03:05:17 PM     12.00      0.00     12.00      0.00   1544.00
20190228 14:30:22 12.1.134.10 03:05:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:21 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:05:22 PM     28.00      0.00     28.00      0.00  12096.00
20190228 14:30:22 12.1.134.10 03:05:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:26 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:05:27 PM     32.00      0.00     32.00      0.00  11456.00
20190228 14:30:22 12.1.134.10 03:05:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:30 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:05:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:32 PM      8.00      0.00      8.00      0.00    448.00
20190228 14:30:22 12.1.134.10 03:05:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:34 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:05:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:36 PM    509.00      0.00    509.00      0.00 258000.00
20190228 14:30:22 12.1.134.10 03:05:37 PM    374.00      0.00    374.00      0.00 188512.00
20190228 14:30:22 12.1.134.10 03:05:38 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:05:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:41 PM     57.00      0.00     57.00      0.00  28856.00
20190228 14:30:22 12.1.134.10 03:05:42 PM      3.00      0.00      3.00      0.00    272.00
20190228 14:30:22 12.1.134.10 03:05:43 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:05:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:45 PM      5.00      0.00      5.00      0.00   2056.00
20190228 14:30:22 12.1.134.10 03:05:46 PM      3.00      0.00      3.00      0.00   1536.00
20190228 14:30:22 12.1.134.10 03:05:47 PM      5.00      0.00      5.00      0.00    816.00
20190228 14:30:22 12.1.134.10 03:05:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:51 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:05:52 PM     38.00      0.00     38.00      0.00  14304.00
20190228 14:30:22 12.1.134.10 03:05:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:55 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:05:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:57 PM     23.00      0.00     23.00      0.00  10296.00
20190228 14:30:22 12.1.134.10 03:05:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:05:59 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:06:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:01 PM    450.00      0.00    450.00      0.00 228272.00
20190228 14:30:22 12.1.134.10 03:06:02 PM      8.00      0.00      8.00      0.00    456.00
20190228 14:30:22 12.1.134.10 03:06:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:04 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:06:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:07 PM    356.00      0.00    356.00      0.00 177224.00
20190228 14:30:22 12.1.134.10 03:06:08 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:06:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:12 PM      8.00      0.00      8.00      0.00   1264.00
20190228 14:30:22 12.1.134.10 03:06:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:15 PM      7.00      0.00      7.00      0.00   2073.00
20190228 14:30:22 12.1.134.10 03:06:16 PM      7.00      0.00      7.00      0.00   1593.00
20190228 14:30:22 12.1.134.10 03:06:17 PM      4.00      0.00      4.00      0.00    504.00
20190228 14:30:22 12.1.134.10 03:06:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:20 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:06:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:22 PM     32.00      0.00     32.00      0.00  13816.00
20190228 14:30:22 12.1.134.10 03:06:23 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 03:06:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:25 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.134.10 03:06:26 PM    515.00      0.00    515.00      0.00 261312.00
20190228 14:30:22 12.1.134.10 03:06:27 PM      9.00      0.00      9.00      0.00    864.00
20190228 14:30:22 12.1.134.10 03:06:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:29 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:06:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:32 PM     30.00      0.00     30.00      0.00  12248.00
20190228 14:30:22 12.1.134.10 03:06:33 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:06:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:37 PM    357.00      0.00    357.00      0.00 177248.00
20190228 14:30:22 12.1.134.10 03:06:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:42 PM      9.00      0.00      9.00      0.00   1344.00
20190228 14:30:22 12.1.134.10 03:06:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:45 PM      4.00      0.00      4.00      0.00   2048.00
20190228 14:30:22 12.1.134.10 03:06:46 PM      4.00      0.00      4.00      0.00   1568.00
20190228 14:30:22 12.1.134.10 03:06:47 PM      3.00      0.00      3.00      0.00    328.00
20190228 14:30:22 12.1.134.10 03:06:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:50 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:06:51 PM    516.00      0.00    516.00      0.00 261608.00
20190228 14:30:22 12.1.134.10 03:06:52 PM     33.00      0.00     33.00      0.00  14160.00
20190228 14:30:22 12.1.134.10 03:06:53 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:55 PM      2.00      0.00      2.00      0.00    536.00
20190228 14:30:22 12.1.134.10 03:06:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:57 PM      6.00      0.00      6.00      0.00    640.00
20190228 14:30:22 12.1.134.10 03:06:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:06:59 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:07:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:02 PM     27.00      0.00     27.00      0.00  10656.00
20190228 14:30:22 12.1.134.10 03:07:03 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:07:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:07 PM    359.00      0.00    359.00      0.00 180136.00
20190228 14:30:22 12.1.134.10 03:07:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:11 PM    416.00      0.00    416.00      0.00 210680.00
20190228 14:30:22 12.1.134.10 03:07:12 PM     13.00      0.00     13.00      0.00   1128.00
20190228 14:30:22 12.1.134.10 03:07:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:15 PM      9.00      0.00      9.00      0.00   2137.00
20190228 14:30:22 12.1.134.10 03:07:16 PM      3.00      0.00      3.00      0.00   1056.00
20190228 14:30:22 12.1.134.10 03:07:17 PM     10.00      0.00     10.00      0.00   1417.00
20190228 14:30:22 12.1.134.10 03:07:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:20 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:07:21 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:22 PM     30.00      0.00     30.00      0.00  13968.00
20190228 14:30:22 12.1.134.10 03:07:23 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.134.10 03:07:24 PM      2.00      0.00      2.00      0.00    528.00
20190228 14:30:22 12.1.134.10 03:07:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:27 PM      3.00      0.00      3.00      0.00    272.00
20190228 14:30:22 12.1.134.10 03:07:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:29 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 03:07:30 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:31 PM    412.00      0.00    412.00      0.00 209040.00
20190228 14:30:22 12.1.134.10 03:07:32 PM      6.00      0.00      6.00      0.00    728.00
20190228 14:30:22 12.1.134.10 03:07:33 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 03:07:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:36 PM      1.00      0.00      1.00      0.00     16.00
20190228 14:30:22 12.1.134.10 03:07:37 PM    383.00      0.00    383.00      0.00 191840.00
20190228 14:30:22 12.1.134.10 03:07:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:42 PM      7.00      0.00      7.00      0.00    960.00
20190228 14:30:22 12.1.134.10 03:07:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:45 PM      5.00      0.00      5.00      0.00   1553.00
20190228 14:30:22 12.1.134.10 03:07:46 PM      5.00      0.00      5.00      0.00   2080.00
20190228 14:30:22 12.1.134.10 03:07:47 PM     10.00      0.00     10.00      0.00   1216.00
20190228 14:30:22 12.1.134.10 03:07:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 03:07:50 PM      2.00      0.00      2.00      0.00    544.00
